User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3
1002118,P00108542,M,26-35,14,A,1,1,5,8.0,14.0
1002476,P00086442,M,51-55,12,C,1,1,8,13.0,15.0
1005220,P00248442,M,26-35,7,B,4+,0,3,4.0,
1005213,P00270242,M,18-25,0,C,2,0,8,,
1002374,P00106042,M,26-35,14,B,2,0,5,,
1002820,P00182242,F,36-45,0,A,2,0,1,5.0,6.0
1000767,P00370293,M,26-35,12,C,1,0,19,,
1000556,P00088342,F,26-35,9,B,4+,0,8,14.0,
1003878,P00249542,M,36-45,16,B,4+,0,1,5.0,15.0
1005771,P00010942,M,26-35,7,A,1,0,1,2.0,6.0
1005117,P0094242,F,26-35,0,B,0,0,8,,
1005371,P00178742,M,26-35,11,A,0,0,5,,
1004865,P00237542,F,36-45,14,C,1,1,1,15.0,16.0
1003361,P00145042,M,26-35,4,B,0,0,1,2.0,5.0
1006036,P00271242,F,26-35,15,B,4+,1,8,14.0,
1003511,P00197342,M,51-55,0,C,2,1,1,2.0,
1003111,P00003842,M,18-25,4,C,4+,0,5,,
1001976,P00048042,M,36-45,5,C,0,1,1,6.0,8.0
1002552,P00261842,F,26-35,9,C,2,1,2,14.0,
1002599,P00255742,M,26-35,12,B,2,0,3,4.0,
1002847,P00074642,M,18-25,4,A,3,0,5,9.0,14.0
1003521,P00271442,M,26-35,0,B,3,0,18,,
1005777,P00083942,M,0-17,0,C,4+,0,12,14.0,
1003336,P00114942,M,36-45,17,B,2,1,1,15.0,16.0
1003683,P00179142,M,26-35,2,B,3,1,11,,
1002692,P00070942,F,18-25,4,C,0,0,3,5.0,16.0
1004893,P00339842,M,26-35,17,C,0,0,1,14.0,15.0
1005837,P00019942,M,26-35,7,B,0,1,1,,
1004673,P00249542,M,36-45,16,B,2,1,1,5.0,15.0
1000536,P00182142,M,26-35,20,C,1,0,1,5.0,6.0
1003778,P00139542,M,26-35,0,B,4+,1,5,,
1001203,P00025942,F,26-35,1,A,3,0,8,14.0,
